scenario_id,title,category,expected_outcome,prediction,confidence_pct,top_shap_factors,recommendation_tier,recommendation_actions,outcome_match,prediction_succeeded,explanation_succeeded,recommendation_succeeded,confidence_exists,validation_status,error_message
F1,Unusually High-Value Transfer With Origin Fully Drained,fraud,fraud_high_confidence,Fraud,100.0,Low change in origin account balance; Low balance discrepancy on the origin account; Low transaction time step,fraud_high_confidence,Flag immediately; Suspend pending investigation; Escalate to fraud analyst,Match,True,True,True,True,PASS,
F2,Cash-Out With Zero Origin Balance After Transaction,fraud,fraud_high_confidence,Fraud,100.0,Low change in origin account balance; Low balance discrepancy on the origin account; Low transaction time step,fraud_high_confidence,Flag immediately; Suspend pending investigation; Escalate to fraud analyst,Match,True,True,True,True,PASS,
F3,Abnormal Balance Discrepancy (Ledger Inconsistency),fraud,fraud_high_confidence,Not Fraud,100.0,Low balance discrepancy on the origin account; High origin account's ending balance; Low transaction time step,legitimate,Approve transaction; Continue routine monitoring,Mismatch,True,True,True,True,PASS,
F4,Destination Account Never Credited (Funds Vanish),fraud,fraud_high_confidence,Fraud,99.95,Low balance discrepancy on the origin account; Low change in origin account balance; Low transaction time step,fraud_high_confidence,Flag immediately; Suspend pending investigation; Escalate to fraud analyst,Match,True,True,True,True,PASS,
F5,Large Transfer at an Off-Peak Hour,fraud,fraud_high_confidence,Fraud,100.0,Low change in origin account balance; Low balance discrepancy on the origin account; Low transaction time step,fraud_high_confidence,Flag immediately; Suspend pending investigation; Escalate to fraud analyst,Match,True,True,True,True,PASS,
F6a,Structuring Pattern — Part 1 of 2,fraud,fraud_medium_confidence,Not Fraud,99.98,High origin account's ending balance; Low change in origin account balance; Low balance discrepancy on the origin account,legitimate,Approve transaction; Continue routine monitoring,Mismatch,True,True,True,True,PASS,
F6b,Structuring Pattern — Part 2 of 2,fraud,fraud_high_confidence,Fraud,100.0,Low balance discrepancy on the origin account; Low change in origin account balance; High origin account's ending balance,fraud_high_confidence,Flag immediately; Suspend pending investigation; Escalate to fraud analyst,Match,True,True,True,True,PASS,
L1,Monthly Salary Deposit,legitimate,legitimate,Not Fraud,100.0,Low transaction amount; Low transaction amount (log-scaled); High origin account's ending balance,legitimate,Approve transaction; Continue routine monitoring,Match,True,True,True,True,PASS,
L2,Routine Household Bill Payment,legitimate,legitimate,Not Fraud,100.0,High change in origin account balance; Low transaction amount; Low balance discrepancy on the origin account,legitimate,Approve transaction; Continue routine monitoring,Match,True,True,True,True,PASS,
L3,Small Peer-to-Peer Transfer,legitimate,legitimate,Not Fraud,100.0,High change in origin account balance; Low balance discrepancy on the origin account; Low transaction amount,legitimate,Approve transaction; Continue routine monitoring,Match,True,True,True,True,PASS,
L4,Regular Merchant Payment,legitimate,legitimate,Not Fraud,100.0,High change in origin account balance; Low transaction amount; Low balance discrepancy on the origin account,legitimate,Approve transaction; Continue routine monitoring,Match,True,True,True,True,PASS,
L5,Typical Debit Transaction,legitimate,legitimate,Not Fraud,100.0,High origin account's ending balance; Low transaction amount; Low transaction amount (log-scaled),legitimate,Approve transaction; Continue routine monitoring,Match,True,True,True,True,PASS,
L6,Large but Legitimate Business Transfer,legitimate,legitimate,Not Fraud,99.99,High origin account's ending balance; Low change in origin account balance; High destination account's ending balance,legitimate,Approve transaction; Continue routine monitoring,Match,True,True,True,True,PASS,
L7,Routine Cash Withdrawal,legitimate,legitimate,Not Fraud,100.0,High origin account's ending balance; Low transaction amount; Low balance discrepancy on the origin account,legitimate,Approve transaction; Continue routine monitoring,Match,True,True,True,True,PASS,
E1,Zero-Amount Transaction,edge_case,uncertain,Not Fraud,100.0,High origin account's ending balance; Low transaction amount; High change in origin account balance,legitimate,Approve transaction; Continue routine monitoring,N/A (no strong prior expectation),True,True,True,True,PASS,
E2,Extremely Large Amount Beyond the Training Range,edge_case,fraud_high_confidence,Fraud,100.0,Low change in origin account balance; Low balance discrepancy on the origin account; Low transaction time step,fraud_high_confidence,Flag immediately; Suspend pending investigation; Escalate to fraud analyst,Match,True,True,True,True,PASS,
E3,Perfectly Reconciled Large Transfer,edge_case,legitimate,Not Fraud,99.98,High origin account's ending balance; Low change in origin account balance; Low transaction time step,legitimate,Approve transaction; Continue routine monitoring,Match,True,True,True,True,PASS,
E4,Minimal Balances Throughout (Dormant Account),edge_case,uncertain,Fraud,99.99,Low balance discrepancy on the origin account; High origin account's ending balance; Low transaction amount (log-scaled),fraud_high_confidence,Flag immediately; Suspend pending investigation; Escalate to fraud analyst,N/A (no strong prior expectation),True,True,True,True,PASS,
E5,Amount Exceeds Stated Origin Balance,edge_case,fraud_high_confidence,Not Fraud,100.0,Low balance discrepancy on the origin account; Not zero origin balance; Low transaction amount,legitimate,Approve transaction; Continue routine monitoring,Mismatch,True,True,True,True,PASS,
E6,Day-Boundary Transaction,edge_case,legitimate,Not Fraud,100.0,High change in origin account balance; Low transaction amount; Low balance discrepancy on the origin account,legitimate,Approve transaction; Continue routine monitoring,Match,True,True,True,True,PASS,
